ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260102,202601,0.30661746665011097,-1,-1,1,202501,202512
QQQ,20260105,202601,0.5058064137183719,1,-1,-1,202501,202512
QQQ,20260106,202601,0.5447544748904853,1,1,1,202501,202512
QQQ,20260107,202601,0.4677620811565906,-1,1,-1,202501,202512
QQQ,20260108,202601,0.5316050318344758,1,1,1,202501,202512
QQQ,20260109,202601,0.5513757768416309,1,-1,-1,202501,202512
QQQ,20260112,202601,0.5175167484135299,1,1,1,202501,202512
QQQ,20260113,202601,0.4256634082590306,-1,-1,1,202501,202512
QQQ,20260114,202601,0.5406781139064077,1,1,1,202501,202512
QQQ,20260115,202601,0.48290937634295555,-1,-1,1,202501,202512
QQQ,20260116,202601,0.46854032735626344,-1,1,-1,202501,202512
QQQ,20260120,202601,0.4549383475189747,-1,1,-1,202501,202512
QQQ,20260121,202601,0.4314242455801273,-1,1,-1,202501,202512
QQQ,20260122,202601,0.5070692249518858,1,-1,-1,202501,202512
QQQ,20260123,202601,0.529121861566587,1,-1,-1,202501,202512
QQQ,20260126,202601,0.46078317106464634,-1,-1,1,202501,202512
QQQ,20260127,202601,0.46959450465005315,-1,-1,1,202501,202512
QQQ,20260128,202601,0.4434409366516236,-1,1,-1,202501,202512
QQQ,20260129,202601,0.5281651986556949,1,1,1,202501,202512
QQQ,20260130,202601,0.4553889697454453,-1,-1,1,202501,202512
SPXW,20260102,202601,0.29193844737959673,-1,-1,1,202501,202512
SPXW,20260105,202601,0.47039813501133176,-1,-1,1,202501,202512
SPXW,20260106,202601,0.5116232198795768,1,1,1,202501,202512
SPXW,20260107,202601,0.47379257349741294,-1,-1,1,202501,202512
SPXW,20260108,202601,0.5434376802600095,1,1,1,202501,202512
SPXW,20260109,202601,0.5161841065519973,1,-1,-1,202501,202512
SPXW,20260112,202601,0.5281415358963555,1,1,1,202501,202512
SPXW,20260113,202601,0.44699032762013474,-1,-1,1,202501,202512
SPXW,20260114,202601,0.5416655379950682,1,1,1,202501,202512
SPXW,20260115,202601,0.4367622797839405,-1,-1,1,202501,202512
SPXW,20260116,202601,0.4723049250361048,-1,1,-1,202501,202512
SPXW,20260120,202601,0.4348581462426569,-1,-1,1,202501,202512
SPXW,20260121,202601,0.39965156184561657,-1,1,-1,202501,202512
SPXW,20260122,202601,0.46535153613232744,-1,-1,1,202501,202512
SPXW,20260123,202601,0.4998588370335931,-1,-1,1,202501,202512
SPXW,20260126,202601,0.43316307822815964,-1,-1,1,202501,202512
SPXW,20260127,202601,0.4555179519111861,-1,-1,1,202501,202512
SPXW,20260128,202601,0.44763525260765674,-1,1,-1,202501,202512
SPXW,20260129,202601,0.5668760587156771,1,1,1,202501,202512
SPXW,20260130,202601,0.4354473762024658,-1,-1,1,202501,202512
SPY,20260102,202601,0.298419857871242,-1,-1,1,202501,202512
SPY,20260105,202601,0.48173023826575523,-1,-1,1,202501,202512
SPY,20260106,202601,0.4998318913738914,-1,1,-1,202501,202512
SPY,20260107,202601,0.4621274143275599,-1,-1,1,202501,202512
SPY,20260108,202601,0.563247344934677,1,1,1,202501,202512
SPY,20260109,202601,0.541955610413913,1,-1,-1,202501,202512
SPY,20260112,202601,0.5130673474429921,1,1,1,202501,202512
SPY,20260113,202601,0.4429894954584056,-1,-1,1,202501,202512
SPY,20260114,202601,0.5379890275851089,1,1,1,202501,202512
SPY,20260115,202601,0.436243181667624,-1,-1,1,202501,202512
SPY,20260116,202601,0.4550826111208318,-1,1,-1,202501,202512
SPY,20260120,202601,0.4524427156915461,-1,-1,1,202501,202512
SPY,20260121,202601,0.4154186103778141,-1,1,-1,202501,202512
SPY,20260122,202601,0.4544974776620677,-1,-1,1,202501,202512
SPY,20260123,202601,0.4971924135402195,-1,-1,1,202501,202512
SPY,20260126,202601,0.4457561200126828,-1,-1,1,202501,202512
SPY,20260127,202601,0.450673327816662,-1,-1,1,202501,202512
SPY,20260128,202601,0.43854138708497115,-1,1,-1,202501,202512
SPY,20260129,202601,0.527522977274371,1,1,1,202501,202512
SPY,20260130,202601,0.4457349396500007,-1,-1,1,202501,202512
