ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.300_maxday1,765,1351,649,4.494090409548612,False,37,0.5675675675675675,1.3935496345892395,3.606862093007644,0.0974827592704768,-3.1092098613095427,0.4324324324324324,37,0.5675675675675675,0.3071428026471818,-3.1092098613095427,5.2482260048913005,1.4550669999459218,17,0.5,19,0.4736842105263157,1.1565614562021762,0.9393687372130568,0.0494404598533187,-1.7999999999999998,0.1578947368421052,19,0.4736842105263157,-0.6,-1.7999999999999998,5.08950684280404,5.4180074779832665,19,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.637_maxday3,1392,1373,820,5.791055118301706,False,38,0.631578947368421,1.793703844888049,6.667112297059608,0.1754503236068318,-3.031818136780432,0.3421052631578947,24,0.625,0.2659721977456856,-1.526280390953814,8.000239966132087,1.1999557844046556,18,1.0,13,0.5384615384615384,1.32642821126702,1.175141560561272,0.0903955046585593,-1.7999999999999998,0.0,7,0.4285714285714285,-0.6,-1.7999999999999998,2.375141560561272,2.021153570151033,13,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.500_maxday2,2116,1469,777,7.229610659534651,False,34,0.6176470588235294,2.631723426167518,12.727442724106638,0.3743365507090188,-2.560810832580221,0.7941176470588235,23,0.6956521739130435,0.5337837350203058,-2.560810832580221,10.949261685071177,0.8602876416275309,9,1.0,5,0.8,4.369842141281055,2.0219052847686325,0.4043810569537265,-0.6000000000000001,0.4,3,0.6666666666666666,1.307860721010029,-0.6000000000000001,2.0219052847686325,1.0,5,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.300_maxday3,2765,1597,863,6.826179346788028,False,90,0.5888888888888889,1.7232192770709265,16.055467950974577,0.1783940883441619,-4.073492204243901,0.2,35,0.6,0.3717494332345126,-3.613367239839209,13.867981165936769,0.8637544049343621,37,1.0,47,0.5319148936170213,1.228621035022077,3.017797662291415,0.0642084608998173,-2.5339209068565243,0.3191489361702128,21,0.6666666666666666,0.1888064352288804,-2.2111935647711194,7.355229739447289,2.4372839277310794,47,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.100_maxday3,3585,1640,778,7.17156178591626,False,118,0.576271186440678,1.603352141786467,17.64862932585744,0.1495646553038766,-3.071532091578046,0.6016949152542372,41,0.6341463414634146,0.5864191557523897,-3.057951247330437,12.701217764607932,0.7196716260564817,56,1.0,58,0.603448275862069,2.071244972269396,14.714314878873472,0.2536950841185081,-2.2849832631628875,0.6206896551724138,21,0.6666666666666666,0.232228768334509,-1.8713468798225128,14.410392356287485,0.9793451122197776,58,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.351_maxday3,4362,1641,814,6.955869541053752,False,87,0.5517241379310345,1.709063179879085,16.25400725066364,0.1868276695478579,-3.370707028321543,0.6781609195402298,37,0.5675675675675675,0.5040983568113102,-3.2736452744908435,12.999030558516113,0.7997431253751514,36,1.0,34,0.5,1.6124242224794012,6.246727069289894,0.1837272667438204,-4.791578955399363,0.5588235294117647,17,0.4705882352941176,-0.114705902977385,-4.791578955399363,13.058499245011028,2.0904545852834056,34,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.612_maxday3,5225,1592,852,6.745747256958328,False,62,0.6129032258064516,1.850945414263805,12.253613965398795,0.197638934925787,-2.434883785918311,0.0,27,0.4444444444444444,-0.0348837859183118,-2.0576110635715885,13.63927538580542,1.1130818568562215,24,1.0,33,0.6060606060606061,1.842583378574728,6.140915135272897,0.186088337432512,-2.4047826463198168,0.0,15,0.6,0.195454501120513,-2.4047826463198163,9.86705838447053,1.6067732849449397,33,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.050_maxday1,6003,1666,648,6.733108967748231,False,43,0.6511627906976745,2.23727712081239,10.50225412316705,0.2442384679806291,-2.720997624111808,0.6046511627906976,43,0.6511627906976745,0.3262274121492197,-2.720997624111808,7.442589860942461,0.7086659467251665,21,1.0,18,0.5,0.7095557575065378,-1.5683989094646964,-0.0871332727480386,-2.4,0.5,18,0.5,-0.1589448923214165,-2.4,2.5780773850648053,-1.6437638215042614,18,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.260_maxday3,6817,1500,842,9.468419083312734,False,112,0.625,2.4320826348367848,34.8159278763569,0.3108564988960438,-4.20000000000001,0.0892857142857142,40,0.675,0.7470870555165702,-3.850211910151806,23.73300165692548,0.6816708071434825,54,1.0,55,0.509090909090909,1.2596683936608564,4.206627977305873,0.0764841450419249,-4.438888793227108,0.0181818181818181,21,0.4761904761904761,-0.2388887932271107,-4.072727114791074,11.09198558898312,2.6367878616370923,55,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.100_maxday3,7669,1490,779,9.191394740932502,False,107,0.6448598130841121,2.432401276126874,32.658749095692734,0.3052219541653526,-4.40609755530236,0.0934579439252336,37,0.7567567567567568,0.8795089407432243,-4.406097555302356,17.505901068842785,0.5360248494989536,53,1.0,45,0.4444444444444444,1.5258588094299672,7.887882141449509,0.1752862698099891,-3.064285633190954,0.0444444444444444,18,0.5,-0.2031586079544779,-3.0642856331909547,13.571529001404434,1.7205542321795486,45,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
